idx,result
cbbf3a29-2ef7-4918-bd15-f24d00116213,0
cbdf6b89-0eb8-46ed-96b9-49dae7274930,0
cc05ba00-4dd4-4540-a973-2144a6c736b6,0
cc06282e-f694-449b-bdf3-60902a8b162f,0
cc062955-a219-4a98-819b-4193d80980d4,0
cc07454c-2341-4d16-bd7e-ca1940727433,0
cc111702-3b63-470c-b082-76a10fb19e34,1
cc187f98-2573-4256-8682-b0ebff1c4ae6,0
cc20b85e-44ce-4978-b21a-4bcf42160916,0
cc21e585-f558-4001-9c24-1912c6b41d6b,0
cc2ee221-a021-4601-8552-d89ec5a8016a,0
cc38bae2-a012-4315-929c-80120ee02fdc,1
cc412575-627b-4a76-a5cd-63a6749d771e,1
cc470bb9-7021-4dd7-a3b9-e02dea66e543,1
cc5131e1-df4a-409b-9011-933339e5bc9c,0
cc6429df-7cfd-417f-a967-57ac6962f2b2,0
cc6861ce-56cc-4c3f-a873-d77cf981934e,0
cc69c47a-11dd-4df0-8b2d-c86d3162ed7a,1
cc6dc38a-0ce9-4f69-8182-af4afb592464,1
cc82b834-1247-412f-a840-4175fd5db8eb,0
ccb57615-8377-4dd7-b21c-e2aeebfa7ea7,0
ccbb6bad-a2dd-4c44-aae7-fd26acb75cb3,1
ccc2648c-eab1-45b4-8414-f8c18068c585,0
ccdae356-5eaf-42ed-a28f-75b1fe2d2c42,1
ccdfaec7-140b-4c45-988f-17990506e3f1,0
cd131db2-71ce-4385-97df-ee7efef9cbb3,1
cd1ad962-c47d-4014-8fad-e1967c280547,0
cd2431a4-cbcb-41e2-8f8a-212dd235a6c1,0
cd3c7a76-5894-468b-99fa-40ea4bcf43b2,0
cd4115d0-4fef-4706-8014-e852dd51a9c3,0
cd446c4c-67ba-48e3-a62c-170594966945,0
cd45eaa7-2576-454a-94e7-043f31d629b2,0
cd547e89-ec22-4d69-b6fb-6fe55b776e27,0
cd54d98b-3818-4611-a035-093be537444d,0
cd95fd81-27bc-4c9a-a7a9-ea3c3b54bbd3,0
cd9f073a-20da-41fa-9ada-60a1cf1dd467,0
cd9f1549-8665-4bf8-9327-33736d982bdd,1
cdaa950a-5285-469a-9f54-1d40359a1470,0
cdabc790-34bf-4df2-9869-141131f639f2,0
cdb09580-64a0-4366-bf17-57ff2c363d1e,0
cdb1d009-c56e-4611-bc48-1be066b4e376,1
cdc2051d-8cde-4c86-abc3-177f0dec19fb,0
cdc8ce38-f92d-4636-9928-f52b9bd334b3,0
cdd32c30-c2d5-4f0d-af0a-f5da35b8fe66,0
cdd74163-89b8-4f4e-838f-b18c7adb04bc,0
cdef67a0-b56d-4d87-ad2e-0862f33f315e,0
cdfe0208-c686-46fd-a7aa-a9408a59d43b,0
ce091614-8e68-4bd8-9970-1ee03290bfca,0
ce17cf19-fc5b-4d7d-a7d8-a9562d6610f3,0
ce186f5b-7399-4ade-88eb-91c73c92a493,0
ce19e5c5-2ab9-4805-a203-d5f0f8eff317,0
ce1ab7ab-1abb-4f78-a4d7-d4808a529c4d,0
ce1f0a58-3918-4def-9efe-6edc21f38d5d,1
ce23c419-b2b6-4614-bd00-6cda125f4f1c,0
ce2c592c-dd68-466d-9d16-bb6d1a7ba007,1
ce30b43c-4a94-4599-bafd-44e15693549d,1
ce362001-c7fb-461c-8cf8-accfc0276b94,1
ce5f6aca-4892-4a4c-b4c3-cb233e9f124e,0
ce657022-9860-4683-a0e0-b461eefd1148,1
ce74ae21-fa02-4b61-9c05-9b89acd10682,0
ce7720c7-066c-42dd-8771-ce89ea39ef1b,0
ce974eb2-7f2a-471d-b9da-07ce323b5380,0
ce9e0d58-2187-4437-8886-39dfa2a10e9c,1
cea45cb5-2801-4ebc-9f55-15a152de9042,0
cea5997f-e2eb-4af6-aa1c-ac0bfdb0dce8,0
cec25c12-21a4-43a5-8c41-4c35ff73c1e8,0
ced209bd-98a1-4578-919d-2a78aef2f73a,1
ced78ec1-4247-4827-bee6-100b6c05856e,0
ceeb3d08-84a3-441c-83d6-13435dfc2f8d,0
cef9ad49-7fef-4f7e-87b5-b88ce99fd90e,0
cefa7e27-28f3-4286-8857-7246245d554f,0
cf0329da-2eb7-4cc3-a437-0bab128602b6,0
cf23fca2-63a4-4304-a0c0-1d29faebeb49,0
cf263b45-3507-4ae6-8c53-5a98c06e0828,0
cf26cd7d-6066-408c-b484-c462078d9ff8,1
cf572534-b0ff-43c3-8229-f951b11aed71,0
cf60d0e3-06bd-478e-9a3e-ef2c0b990c4a,0
cf6347c2-eba9-49d7-86d5-55fa08837e14,0
cf91eb35-fb91-43dd-8c78-1dffd02aa333,0
cf978b29-c971-44e8-9ba4-ae7fd792c089,0
cf97d227-f76d-4a03-a78f-349e2b511fee,0
cf9c479d-3dda-4b42-b104-0f64bc47fc3c,0
cfa3bb93-db98-42c5-85d8-74256be7d114,0
cfb4c075-e08a-41f6-b348-bf86e9108824,0
cfbeef01-065b-4e54-8e4f-fc5bc8a65fbf,0
cfc13325-1ec4-4d2d-840c-8776057e48aa,0
cfd8ad42-1a31-4c98-9fe9-de7e0c88ff3a,1
cfdc4a59-ae1f-4228-89e1-7e1ada2d291b,0
cfdd85ef-72fe-410d-ad2b-5c940b8f3f26,0
cfe4486a-ddca-42c8-9e97-cd0f86a772dd,0
d00504b9-36a1-44f0-9339-d03df80dbb16,0
d0070cf1-af86-447e-bf45-a6acff21106a,0
d0078fe5-8a34-4a03-b4e7-3999a751130f,1
d008117b-107f-49f1-a522-f387731b1b93,0
d02b42fe-01a9-47cc-aa49-ba7b74362741,1
d0399632-0f8f-4097-83d7-9d9869d6d940,0
d047c300-a216-47f8-90a7-838e12c2a0d2,0
d05470d9-6b59-4a0b-91fc-d178defb9ad1,1
d059657a-1fb8-41cf-866a-31421161205b,0
d0659f6c-95ab-48b9-a1b3-940d1ae206d2,0
d070a632-94cb-4af3-8bca-1b18e0a16699,0
d0804ef9-4081-49e5-ac5b-e3466cd8aa0b,1
d0808f43-d837-431e-85a4-6add415da18b,1
d083be14-c873-47e8-b255-e1551ded5fb0,1
d08e4040-6341-4e69-8e7d-68943a632c3b,0
d0a18500-42a0-4f06-96ae-0e8146cf432b,0
d0a39d57-52d6-476a-8e73-1f7c9ea96e99,0
d0a5f050-9be9-4628-8ca3-398e71e89eff,1
d0b28198-c4e2-4903-99b6-0fc62d6dfee5,1
d0b53d8b-273f-437f-b9f9-94dc8f123a6b,1
d0cd84e2-ba50-4e53-99d9-b4ceb972d484,0
d0dcaafd-4ddc-4c00-a6bc-9700a4918f2d,1
d0e7de87-42ce-4f19-88ac-2875b69bf4f3,1
d0f396a4-a756-4147-844b-d7c1a6ed9989,0
d0fb50a0-ea3f-4b52-b586-9c35fc7ede3a,0
d1030ee0-badc-4e1a-9318-c17bc9da4323,1
d10c1f4f-7436-4c1c-8cdb-333c8553f412,0
d10e02a7-4cbf-4c22-ad9f-bca5e47f4d5b,1
d116cd13-1180-49ee-b6a6-6d62eaa4caf1,0
d12bb047-3570-489a-bf60-8580ae63880c,0
d12f2ed9-73fc-43bf-ba4e-dfd0d0d1315e,0
d1352e19-ea5d-421e-8f7f-ab45a46c5f73,1
d1378056-67c6-4f41-9623-371e5e08dcd8,0
d13c6f9c-f612-4958-9e75-bccfa5420b6f,0
d14332c9-6c5f-461d-bbc6-a2f0217a01bb,1
d14983a2-2783-4eed-bb9e-5578a08378ab,1
d149a73a-0ab3-4f70-8922-f4f2b5453644,0
d14b4b47-3c2b-45e3-952e-cd0354630b87,0
d15b97cc-4b40-45fe-98b6-5537b2c90ac4,0
d161d3ce-52c9-48ae-8549-981d9bc20c4e,0
d1699815-9ab3-44ca-8d43-3b7e71312423,0
d1708d1d-0eb1-4cec-a2da-a42f63f5e474,0
d179dad8-31fa-4c5f-9e89-ec4705d572fd,0
d183b4c1-8769-4237-bf0c-732bdfb3a435,1
d19cf758-48dd-4668-8d60-423a2ac74072,0
d1a0be22-152d-4050-88e0-fc938373e998,0
d1a7ce47-4b78-41c0-b9b1-1fa6950cdeda,1
d1ac66c6-807b-404f-a3f9-ca92adf44a61,0
d1b1faf2-b6e9-4190-9376-e0bde310cae6,0
d1b68403-e5d9-4ffc-8185-05d21c8f3f89,1
d1be797c-738d-470f-96e4-43e70f30ede6,1
d1cac429-780f-40d6-84ab-391c50661aa2,0
d1d5a6ff-502a-47fa-9a95-12babedba708,0
d1edbda1-4d8b-4981-8a8e-65e096b9883d,0
d1f6259f-6eba-41dc-a819-6d220ffc949e,0
d1fcb4da-ea87-44c4-b289-abd18f571533,1
d21a9628-3c9b-40d3-8f15-16b9bc38736a,1
d23f83b1-58c9-442a-80ce-503b33a9ea35,0
d256facb-d5f6-45e0-b7da-1287eb5a9d0f,0
d2657c81-c7c9-4b61-bd2b-aa38a2af7c8c,0
d28252f0-8755-4a22-b7c8-bf614dbcf1f7,1
d28ec2ad-c22c-429e-a1c9-5cafc9c0c5ed,0
d2b57bb6-de3d-4c84-ac5b-a46b9e602a80,0
d2c1a64b-17fd-4dfa-aa5f-3c3ade21d02a,0
d2c84e06-10e1-40a6-8678-375eaa6abaf8,0
d2d4ce38-5d0c-4c42-8748-4d01b2003239,1
d2dd06e2-f7d8-460d-94a1-92fb68dd4a15,0
d2ddfb2d-23c4-4695-a315-d62f88ef0b28,0
d2edf8a3-607e-4878-9131-9191014aa257,0
d2f570b8-7c59-41e3-af48-dfd28b9e8f9c,0
d323e533-34be-468c-8899-eb7c704b6bf3,0
d32b4bad-0ed8-41d8-bb81-03abfdc679f2,1
d3303a55-eda0-4335-ba20-73d4d0cef11e,0
d3467d8f-8de1-44f8-8eba-49c60fe402f9,0
d35635bd-8caa-41e6-897f-4118a1d08b1f,0
d35af31a-7888-433d-a1b7-39642a0e90ba,0
d36ce599-03e7-4874-9052-cb8307cd5445,0
d38614c1-a5a0-4399-b98a-f365e5fa434d,1
d386fabb-41fc-41c6-b94d-d3be3e4517da,0
d387605c-a42d-4801-8f98-318eb41a5147,0
d397c635-cc24-473a-b681-b6d8ee8c5bf0,0
d3afe89a-6df1-4c28-b006-bfb10ce15230,0
d3b029e8-5ce8-4aa8-a157-ef4a8b10d1b8,1
d3b1221a-68c0-4b25-a672-6cc1fa288c22,0
d3b45501-1e09-46c4-956f-e05c7765ad30,0
d3b53ecc-5586-450a-b12c-c06d10f09dd7,0
d3bbe6be-89b1-4841-b7b6-d9e49bba2588,0
d3c4e9b0-30de-4b64-9f6a-c88ad18ba7fa,0
d3c9bb39-9af5-42ef-87aa-d579570cf3eb,1
d3da8fdf-0acb-4ad2-80f7-cb426d51d606,0
d3dd3f84-4410-4fb3-9046-949bb5d22900,0
d3dfc170-c964-4db7-9487-1b7a317a196c,0
d3ec34fc-f267-4d41-b0c5-c140a7cfb027,1
d3f48fbe-b990-44ef-b16e-649ca4b19416,0
d3f55d82-f6a2-4048-b2e1-7d0d6a21a37a,0
d3fbc533-4bb6-43e8-9481-6dcef2aa5c40,0
d401240e-27e9-4904-bd6b-c933db79019c,0
d402077f-03ad-42df-a4cc-cf09c9d31894,0
d4103a5d-fa76-427c-8431-a6a15f119349,0
d416f403-36ac-4daa-af0f-bbba14b1c0c4,0
d4192326-7032-43ff-983e-c8a10bc4d7b5,0
d41e0371-c6cc-4a64-80b0-3735c10ff611,1
d436845a-d9e3-448f-ac90-f20a4b264e48,0
d4385ed2-81b2-4da1-9e23-ebbad5c7d025,1
d4433154-dbf3-460f-8006-0ec6b0a4cb10,0
d44a07b5-2a53-469b-96da-685514302d2b,0
d450e653-de75-45a8-bd72-48d513e5372d,0
d45766cd-f300-483a-8883-4dae279008a3,0
d477d1b0-332d-4671-b915-d48909a89fc9,0
d479c7dc-8965-4f40-b0ea-473debf88991,0
d47eb7c3-8183-4265-9dc2-fe3cad3e2d25,0
d48644c0-cfcd-43b5-98ff-8bbd204105e8,0
d492283c-834b-452e-b15e-4b2b3bc07026,0
d4a20282-4b4a-46b6-a258-2cbd713632aa,0
d4a5afb9-381c-4256-a411-9ca0d646c64e,0
d4ab74bd-1301-4028-8213-4b47cd520172,0
d4b6b8d9-de2f-48e5-a4be-b3e6b3527797,0
d4e3127b-d74d-4699-b5bd-b463a6c6720c,1
d4e64c44-c55f-4e7e-8a04-c531f93005ea,0
d4f8bb92-e433-4d57-924b-2ee29200415a,1
d5256e4e-b05f-424a-aeea-470ad75444d0,1
d5274b1c-a5fd-4888-8c69-53e64b021c9f,0
d536320a-6ddd-49fc-843a-726a74926c0a,1
d5525917-071a-4285-ba20-e9a75bc71640,0
d5676853-0195-41c3-a9aa-b67694a9b39f,0
d585fa96-078b-4cb3-b8c9-94e5030f2bc5,1
d59addd5-c599-43fa-9cd9-7fca9d4095f2,1
d5a55353-c37f-4990-9e77-35e440e83eb1,0
d5abc438-be5a-4acf-a545-11498564a1b1,0
d5ddb468-fbd7-4ffb-ab3a-35d8be57aaf7,0
d5e3fdaf-9118-4733-bdac-4281e3547834,0
d5e6c672-2155-418e-b9dd-82de25538394,0
d5ebc66f-2a81-44d4-9338-011d03d0e9fb,0
d5f03edb-63fe-4b91-b103-4518e47e426f,0
d5f3f4f6-706d-442c-8d3d-8e68c05fbfe8,0
d6095c77-7068-49ae-aa0b-681818d0a8b6,0
d60e66bf-fa93-48be-bd09-d82f5bff803d,0
d60f8ed2-195e-4b5a-b7b3-59bd74eafcf3,0
d6118cbd-6545-40e8-9b57-45af8070a07f,1
d61eeec4-d39a-4a58-97f1-5f740ff6ddaa,0
d62581b2-c338-4e2e-b238-93234cf80ae2,0
d631b5ee-cd81-433e-ad11-2034f6d7ad65,0
d6349b82-23ee-4909-b697-281bc2f73d11,0
d643ce1f-85d2-4c42-bdc5-392fefa524c7,0
d646156f-5472-4027-9121-aec0c1badc32,1
d64ac4a7-176d-4944-82c2-5e5dcc74e4c6,0
d656a522-10b4-4653-85f2-3cee2209c969,0
d65e19d3-bfa1-4cab-9cbf-491777f6228e,0
d66d94c1-9e8c-4c07-ae91-ace661cc3fe2,0
d69836a6-0594-4daa-8d0d-a0d822646523,0
d6c57985-cf79-4eeb-988d-c6f09d3ffc28,1
d6ca54a4-59f4-49a2-9471-0594829ea4e2,0
d6d572bd-3fd5-48c2-9fcf-87f3d5c7b7a0,1
d6dfe46a-704c-4d7f-b8ac-f132b7525ef4,0
d6e70445-4365-463e-a576-7e522cb56977,0
d6f0fcce-7f18-4722-99b4-62251107fa46,0
d6fdd9ae-36e6-4020-9148-c2ec784636a4,1
d7070965-458b-4f70-b0e1-d5a064356e62,0
d71cf10d-2da2-4f4f-a86f-c36c2f0625ae,0
d72c0dcc-121d-4c53-9f3a-0dd17885a45f,1
d7367941-d277-4b2b-87b0-208d0b63acbc,1
d73834f3-7b3a-4942-a554-5344ccc34460,1
d738457d-e5fa-410a-b34a-d902f8c048fc,0
d73ab9a0-aab4-4641-92cf-b31f2c149b31,0
d7426f42-7105-4568-a344-4975a0b0d504,0
d746e0ef-9505-4305-a52b-82085ef3c99b,0
d759c49c-d80b-41f7-b274-992bf13cda47,0
d75f310f-ae0a-43e7-813c-db3e7f0090e3,0
d7696b6a-fdcb-40bd-860a-403030ee1dd7,1
d787568b-85fb-4ba2-a210-78767a3e869b,0
d7a3cb7b-7ada-43be-a09c-d7e3b48ef926,0
d7d5847d-1675-4c9f-93f5-d176e54d40ed,0
d7fd24e5-adb7-4dd4-b919-bb2514c94f52,0
d80a616d-c4c0-4208-82e7-2ed06e49fd92,0
d80aecec-970b-4875-9791-f33249a43f4a,0
d80cf850-a423-4c9d-adfe-8e9ce8339832,0
d81b29be-77e0-439a-942a-73a3f837d1b6,1
d824f044-1b53-428d-8526-75685a583886,0
d8298467-7e96-42fd-9ad7-867aeda135f1,0
d82f6c7e-96b2-4fa5-bb97-2c09db117222,1
d8322cae-2871-4f55-a0e5-abedeab08530,0
d837b148-2e5e-4b16-91fe-21c9706e1161,0
d83b4d1a-aa78-4d48-b1ac-223aec242892,0
d8457c8b-e6b3-4dc9-8121-e899ef4385c4,1
d85cf67c-3159-42ea-a34d-3d2a67c973e1,0
d8603cd3-2759-4200-9434-5ddd43ece4d9,0
d863d68f-7193-476b-94cc-8399929828a8,0
d8659e4a-aa88-43a7-9861-211105036e6a,0
d86b86b0-72e6-4a41-9296-f1ac2c5b8a37,1
d8785876-d553-43bd-9c79-b32a93ebcaca,0
d8785fdd-2e3c-4acd-8e73-cfcc49169025,0
d8a9caed-cce4-4cbf-9013-d3b0f90060a2,1
d8b8a977-31c2-484d-8241-bc142b3d87d8,1
d8c30b17-8e24-4bfd-bb11-6f92ac9870ee,1
d8ced8c8-a206-4ff8-a2f4-255332d63edb,1
d8ddd6ad-2572-4e71-abee-5f98bb5e5189,0
d8f823b2-d6ab-4091-8c81-839267d1110e,0
d90602f3-8066-4786-aa15-1cf880c8a1d2,0
d90ca128-8f2b-47ee-8a72-e4a66a1ef4c9,0
d91196cd-7c53-4651-8c63-aaf2e4187b7c,0
d912e21d-0026-4c7d-8c3a-b91e296f8844,0
d916dddc-e12f-4660-89fb-6a2ce48803ac,1
d917cfcd-9c0e-4ac6-96de-abd81facdd40,0
d91f6426-647c-4c60-96e4-a6db9a7fefe5,0
d932be00-18c2-4260-b3c1-30c268d5dc96,0
d93bfd83-3fef-4706-88de-f37309be64b9,0
d9544882-1918-4164-9668-c4d4801bd60f,0
d955ed59-ab7e-44a2-84e5-9f1f8448c944,1
d95918a6-fe9d-48bd-9650-76dfcd3a1269,0
d9617579-761f-478b-a34d-84750ae8287c,0
d972e65c-611f-4322-937b-0795d745973f,0
d97b2bef-5c05-45d0-b53d-9f32e8e02372,0
d988a44e-8183-4987-9d0e-b2fd05976ed4,0
d98c1c8d-7f6a-4f91-8462-bd7c90c0c36d,0
d9913966-0aeb-4eea-bd83-7bf81290f41e,0
d99fcc5b-f1ff-40ab-b035-a90dfea1163e,1
d9b42452-11a9-48a8-a7fd-2a2723850c70,0
d9bfbb55-dbc4-4ce7-be74-3bfb802ce80d,0
d9c2f6f4-c305-49ff-aa23-7c1942279cbb,0
d9c5e477-d0a9-4764-9f26-715b314156ff,0
d9cb190e-3058-4261-b505-c094b590834b,1
d9cb975a-60f2-4f28-8125-eb69bf79276e,0
d9d02639-772b-49e1-aa1b-7b2d35569419,0
d9d92096-72f6-4452-a2c1-39b8c7802254,0
d9e07820-215b-4b8a-956a-80f680656468,0
d9e24048-854b-428a-9180-c078ebb75f21,0
d9e2f925-5a6b-4a72-9bdc-99e2c1125f92,1
d9f9c968-f5f8-4f83-8ce3-bca0f527404e,0
d9fefbd8-dc4f-404e-892a-f2a249a7099e,0
da02605a-4a0c-4b8f-909f-e4476f423422,1
da06bc41-a28d-45cf-8ab9-d0ef8cdaca7c,0
da092bb5-2e9b-4cfa-840d-f7e5bf8cdffa,1
da1577ee-1c71-4452-a173-6b7dec7d1eea,0
da16a029-0940-4998-b7b3-47cedc239a75,0
da1cb68b-7f3a-4438-904e-c2de01fd0a02,0
da1e6651-d871-4f96-a584-e2c105fa4a9c,0
da25d5e0-df5a-400c-8f62-5cfdb50bfff8,1
da2a3db9-9250-4a3e-aa31-3e041cc9e01d,0
da5e76cf-79a3-45c3-8dd2-4f7e3fc6d7c8,0
da691b56-8a1f-42a7-aae2-0164416c7f7c,0
da6de38e-bda8-4b39-ac3b-a8f1de073782,0
da6fcd0a-6570-4d06-a368-90162bf5dc26,0
da72d020-8cdb-4df4-b788-b741ef88fc8a,0
da7388bf-669d-4c31-9a70-93878beec36d,1
da7803bb-e02a-4dc8-a780-5f0bc4814a7c,1
da8aa367-7711-4f0c-8c5b-1343012bdd23,0
da8d50c9-9136-4049-a4f9-37e2e29b2f51,0
da8fb1a3-7707-46dc-9e5a-b31a6964baff,0
da9f2058-a29f-4d5c-9c22-1d5b9c1a7406,0
daa5224a-44ff-42e4-a01c-b41b9fbac263,1
daae7e1a-9d90-4e09-8c78-b6e501daaaa3,0
dab03c17-8bfb-4f5a-a3b3-72c60a8a50db,0
dab4ba86-0b81-4ab2-8b1d-c9231b84e29c,0
dad1f9c4-0ff8-42c1-a571-b30e6cb9d309,0
dadbd735-e7e5-43e9-be45-9b43f968caf7,0
daf36453-67ae-4239-a64a-432fecc6875c,0
db01fc94-4b86-43c1-81a7-bb36767e2f24,0
db0d70c7-c868-4ccf-9874-939d4752c3cd,0
db4700fc-a6de-4267-ae76-44a64033a209,0
db48a0a0-191e-44f9-b51c-07c362777043,0
db4a9b7a-7b01-439b-90f6-c4b701f32df0,0
db51d076-bd66-4eaf-9f82-2370d0b00919,0
db538323-2d17-4bae-b114-9d5b05bcb8bd,0
db637232-9e3b-49b3-9bbf-de0de838fd78,0
db642f9c-be8d-411e-873c-9295f0746232,0
db6c706f-eb68-463d-9455-7eaf29689de1,0
db6d58f0-0db9-4992-95c9-eeeee4367528,0
db7e18b1-f09c-411e-bf9a-6177eb498fae,0
dba39a49-6d1d-4cc8-989a-40ec43d009c1,0
dbb2b46e-09c7-460a-9bb4-84309717316f,0
dbb8505f-5cee-49e2-8623-d1d356b2c98f,0
dbc36568-44a6-43a1-9c23-219086378884,1
dbcee4cd-ae66-47b2-84bf-65ea88f6e8ce,0
dbe0cd69-203a-4a94-a264-b14460475a25,0
dc007ecb-091c-4190-a8b7-b9541903d3f5,0
dc0cea35-6507-44f3-825c-e870d0e10056,0
dc1bb737-5363-4ede-af50-390f13dbf5b2,0
dc1c7617-b93d-42cc-bc5c-8bf440ce418a,0
dc248711-d0a0-4a80-8783-431400b915b7,0
dc24b15f-f77e-4d91-9c8d-5a2605c27649,0
dc3db4c3-8cb8-49a3-90fc-c6cdc321c8c1,1
dc658196-0c9f-4085-863f-f5f016035334,1
dc6762d4-afce-4fdf-a139-7ac70b72e01f,1
dc6763d9-af2e-4644-b6fe-33529d7f713e,0
dc6aacb5-3804-4230-9440-c8f59baf2929,1
dc92c50d-019e-4a19-b7d4-5cf04859a72a,1
dc94d79e-4001-48a2-bf29-659edc9d3f4e,0
dc9caa48-0de0-4ec4-9453-303d4430d97e,1
dcb44332-eed1-42f3-8a6f-9c4e1a558484,0
dcbd59a8-e145-4ddb-aab4-60e758a32a81,0
dcccbc35-69c7-4c84-8752-a01eed1c278a,0
dcd00b20-bb2c-41f6-b015-6f01ddd5fd7e,0
dcd2615e-1db1-42b5-b088-c68921da53be,0
dcd326a8-ee51-45e3-ab6c-239760136aab,1
dcdc7dbd-607f-413e-be07-29412332e195,0
dcdc9876-9077-4604-875d-e8efb61287c1,1
dce0ee93-4712-4e60-9e93-a0499adda684,0
dce7968f-5ad7-4cb3-87b3-3fce828cffe2,1
dcf96854-df15-4527-af70-f0deba032fb0,1
dd061a41-074e-41c8-bc22-2402a359b31a,1
dd102bc4-f05a-4209-a932-f44cefc2cf2b,1
dd16b2f7-d0d9-46cd-a62b-ec7ed19a6cea,0
dd1ad8d5-79a2-4293-9e5d-6870d6d32f09,0
dd1bbfa7-d577-438e-b74e-aec1756d5a27,1
dd2ff58f-6b63-477f-894c-82c9c9c48351,0
dd4a2594-7e65-47c9-973a-d281fb9dc234,0
dd56636d-f4dc-4c41-af06-cb25e4f08fc0,0
dd57ab63-763a-4c81-b05c-c6b2a41f993c,0
dd74ad84-0a8b-4014-be58-74245e7f2b8a,0
dd765ac4-a71a-4377-a018-7b3fe2a85fce,1
dd7ac613-8c2d-4d9b-bdff-293973c4dea3,1
dd7b01b6-df8d-4e82-a168-495119454d48,0
dd8a9085-8d44-43c0-a81b-22e28a219465,1
dd93a1e2-e346-4bc1-be35-215218c79830,0
dda0ce4a-2baf-4120-b497-c8ee099f54d4,1
dda142c5-0ac9-43b2-9a2d-200dbb953b30,1
dda36699-2989-44c4-8498-bfef5ce71e43,1
ddac9f5f-ddab-4b43-8f3d-3ede45b6f8d5,1
ddc2a45c-6c58-47d3-93f8-e3f1065b3352,0
ddc8d0ca-35a5-44e4-885a-1bfd08b78887,0
ddcdeb25-9095-445a-bff3-e1a2597973cf,1
ddd6a74c-1ab1-40ac-a634-b020e37e38a2,0
ddd6b15c-c63e-45ce-a320-87ea2d7a7f35,1
dddedab2-de02-4ace-b60c-ad8080f2d1f6,0
ddff5c9b-e083-4722-a7b8-49d99ec61a6b,1
de01f980-dd4c-4aeb-acc4-3ef8654b65b2,0
de18fc9f-a3ca-4ffc-bf2f-121fea9852a2,0
de1c89dd-c3a5-4117-89b7-2aa5d41090d2,0
de4286e6-4d29-4115-9d2a-8f915680dd26,0
de4c610b-b554-42a6-ae52-933bfca7a759,1
de560993-272c-409a-ad32-0869ff621f51,0
de578f4d-638f-4927-a13a-fcf36b7d104e,1
de58f8b4-5dc4-422a-ae81-df55627c5848,0
de66d96b-f2d6-47a4-873f-6e085f185b01,0
de6ea8ee-011b-41af-aea0-b7a0244a9efc,0
de72e7b1-946c-4518-a1ad-fcab61a9cfec,0
de825127-a338-4524-9b8a-53000bd7d143,0
de83344a-af5e-4d09-a956-53ed1b70af27,1
de9487af-a764-4027-b4b7-fc9273a7245a,0
de99f44c-b86c-4390-8213-edc3886ff2ae,0
de9e890f-8671-4566-950b-f515a8544540,1
dea4d2fe-ba5e-4edf-a5ce-3d0015a838a0,0
deb14a51-8863-478a-b6b5-159cca262c48,1
decdc546-20db-4e13-8c2e-77a07d8a027d,0
decf4849-9884-4df0-8374-e2e70867f7dc,0
ded5be35-62fc-47cf-9365-6163967ddac7,0
dedefeec-6425-44d3-aeaf-fd07b88edb2f,0
dee57106-f286-4fd5-8d09-3544ec3319ac,1
df21cb6d-20be-4c14-9ac6-b5b27588c048,0
df37ee71-24cb-4212-bbdb-bc28bf30bbd0,1
df3d537e-2a4e-49b1-b0ae-1105ea52a0b6,1
df456a94-838b-471b-ac83-7be6d85f5a52,0
df58523e-4757-4b36-830f-53198cbb600f,0
df5a89f6-c324-4ee9-b563-cfd84345159c,0
df660f26-4137-4741-ac9d-bd3e11cb0957,0
df6a271f-c48d-4be4-907d-1fc5fd88c975,0
df74da23-8d05-4179-b549-2385c509d0b2,0
df8145e5-e849-45ab-8d2a-495ce6f3e7cf,0
df8bbcde-5ac3-4535-be23-820a21157787,0
df8e99d4-7b3f-43c6-95e4-db050c1386b3,0
df9bc7f6-a2f8-4ee2-9bf2-6105c77511d5,0
df9d9bbb-8e21-4f9d-9240-5f338fce4d99,1
dfa00c99-cc1a-47d5-84da-3a622dfccb1b,0
dfaa2216-c892-473e-97d4-d5b6b3efd9d1,0
dfb4cd2b-3abf-4995-9c46-40f56a503149,0
dfb7d9fa-16e6-45c3-9151-186d4a8404a2,1
dfbc8fa8-1552-48bd-9560-bf1350d05b59,1
dfbd81d4-2382-4f53-b4a7-63ef3e491a23,1
dffe743f-4d1c-425c-849f-ab199776809c,0
e02a9b33-3f5d-432e-b4a6-37cdd8fa35e5,0
e02ced1f-666f-49f5-8a55-29389b343554,0
e06acd56-dd74-4a83-8e3d-30d46abaf26c,0
e07a2f19-0f59-44f3-9a11-e55aec0b354e,0
e0824846-4d24-4b1b-ad7a-9b9732f6d16c,0
e0997e13-6a76-4bab-bd6a-1f37696bbe4e,0
e0a44a70-70f3-439d-9609-2ae7c0247a7a,1
e0b03884-90c2-4af9-9b96-50f4e1aaf863,1
e0b31f6f-53da-4c31-b687-13a1d0c37e2b,1
e0b33712-706e-46e1-93db-b115f8b4a69e,0
e0cd0e3d-9831-46d5-b292-7b77ab892307,0
e0cdbe31-d721-455b-9393-7d5dcc58a4ac,1
e0d1eb4a-2bbe-4d8f-855e-a409cc489c93,0
e0dbc9f1-f1ef-4374-a837-ccb641edeef7,0
e0e7f183-a567-4989-8356-fe56645fa076,0
e0f07148-8725-4a07-8308-7d50fcd14b17,0
e0f40d33-aefa-4af6-b773-f2326e8981bb,1
e0f6d751-53a0-46d4-8972-06689ff42dd0,0
e0f7aea4-94fe-46d6-938b-65b5cab719de,0
